question,optionA,optionB,optionC,rightAnswer,categoryName
Which of the following has allowed soccer fans in different countries to watch the World Cup finals live?,Data storage and retrieval systems,Lightweight construction materials,Satellite communications and broadcasting networks,C,History
Slavery was legally abolished throughout the United States as a result of the —,ratification of the Thirteenth Amendment,surrender of Confederate forces,passage of the Civil Rights Act of 1875,A,History
Which of these institutions of the British colonies in North America was a model for the government established by the U.S. Constitution?,An appointed governor,A representative assembly,An independent judiciary ,B,History
An experiment requires the use of a lab apron goggles and insulated mitts or beaker tongs. The purpose of these safety items is primarily to protect against —,release of hazardous gases,hot materials and spills of harmful liquids,contamination of chemicals and glassware ,B,Science
How does using killed or weakened bacteria in an immunization help the body prevent infections?,Antibodies are formed that fight those types of bacteria.,The body develops a fever that kills beneficial bacteria.,Bacterial reproductive cycles are disrupted. ,A,Science
The Pioneer 10 spacecraft was launched in March 1972 to explore the solar system. Pioneer 10 has continued on its journey and is now traveling beyond the solar system. Which statement best explains why Pioneer 10 continues to travel farther out into space?,For every action force there is an equal and opposite reaction force.,Objects in space accelerate at a greater rate than objects on Earth.,Objects in motion will remain in motion unless acted on by unbalanced forces.,C,Science
One example of a genetic variation within a bird species is individual organisms having —,beaks of different lengths,broken wings,double-stranded DNA,A,Science
Some students are testing water samples from different ponds. Exactly 20 milliliters of water is needed for each test. Students should measure the samples using a —,5 mL graduated cylinder,5 mL beaker,0 mL measuring cup,A,Science
Liana plants are woody vines that grow on some trees in rain forests. These climbing plants are most likely adapted for —,competing with other plants for oxygen,preventing predators from eating beneficial insects,growing through layers of foliage to reach available sunlight,C,Science
Why will knowledge of the human genome enable scientists to better understand proteins involved in human diseases?,DNA contains the information used to make proteins.,Nucleic acid molecules have shapes similar to those of proteins.,The bases that make up DNA are also present in RNA.,A,Science
When copper and oxygen chemically unite they form —,an ion,a gas,a compound,C,Science
Which of the following would most increase the rate at which magnesium nitrate dissolves in a liquid solvent?,Increasing the pressure on the liquid,Keeping the liquid still and undisturbed,Breaking the crystals into smaller pieces ,C,Science
Two students added a piece of zinc to a solution of hydrochloric acid in an open beaker. The mass of the products was found to be less than the total mass of the reactants. Which of the following statements best explains the loss of mass?,Zinc metal is more dense than the acid.,The chemical activity of the acid destroyed metal atoms.,A gas was released during the reaction.,C,Science
Some members of the pumpkin family produce roots capable of storing large amounts of water. Some of these roots have a mass of about 30 kg. In which type of environment are these plants most likely found?,Aquatic,Dry,Cold ,B,Science
Botanists cross a heterozygous (Pp) plant having purple flowers with a homozygous (pp) plant having white flowers. About what percentage of the offspring will have purple flowers?,%,5%,0%,B,Science
A mutation in a DNA molecule is passed to offspring only when the mutation occurs in a —,neuron,cell wall,gamete,C,Science
Which of these systems is directly responsible for maintaining the volume and the composition of most body fluids?,Muscular system,Skeletal system,Excretory system,C,Science
Which of these steps in the digestive process is a physical change?,Water being absorbed in the large intestine,Enzymes breaking down proteins into amino acids,Saliva changing starches into sugars,A,Science
Which characteristic of water molecules makes water a good solvent?,Mass,Polarity,Potential energy,B,Science
When a car suddenly stops at a red light a book lying on the car seat slides forward. Why does the book continue to move forward?,The book loses its backward momentum.,The car moves in reverse more rapidly than the book.,The book’s inertia causes it to continue moving. ,C,Science
Fungi are different from plants in that fungi —,secrete enzymes,decompose organic waste,contain DNA ,B,Science
Which of the following is the proper method to dispose of a solid produced during a chemical reaction?,Wrap the solid in paper seal it in a bag and throw it in the trash,Dissolve the solid in a solvent and pour the solution down the drain,Place the solid in the designated container for solid waste,C,Science
When the insecticide known as DDT was first introduced it was highly effective. Which of these is the most likely reason that DDT became less effective as an insecticide?,Rain caused DDT to be washed away in water runoff.,Insects resistant to DDT survived and reproduced successfully.,Biological magnification decreased the number of insect predators.,B,Science
Which of the following terms best describes the eating habits of most humans?,Herbivorous,Carnivorous,Omnivorous,C,Science
The Bengal tiger is a species with fur that is usually orange with dark stripes. Sometimes orange Bengal tiger parents produce an offspring known as a white tiger which has white fur. The trait for white fur is most likely caused by —,parasites in the female parent,malnutrition in the embryo,recessive alleles in both parents,C,Science
